Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H1;H2;0.995;461;0.5026579999813778;0.72;0.0021883492407607135;Colony 
H3;H1;1.0;378;0.683888200408955;0.26;0.003285566402657348;Colony 
H4;H1;0.995;406;0.615767445143679;0.99;0.0020822259176646292;Colony 
H2;H3;1.0;419;0.5859270670467752;0.4;0.0029545669057837415;Colony 
H3;H2;1.0;435;0.5535912549553358;0.45;0.0023719439712130293;Colony 
H4;H5;1.0;441;0.5260786304484543;0.33;0.002421857857651309;Colony 
H3;H2;0.995;436;0.5490044599719176;0.31;0;ML 
H4;H5;1.0;442;0.5244686377947634;0.75;0.0024145572825732616;Colony 
H5;H3;1.0;411;0.5238822341524865;0.57;0.002863603691183073;Colony 
H4;H1;0.995;407;0.6097466791217743;0.47;0;ML 
H1;H3;1.0;416;0.5917665728044058;0.44;0.002417988669236065;Colony 
H4;H5;0.995;443;0.5228664853534674;0.99;0.002401655175342514;Colony 
H1;H3;1.0;417;0.5892623686148233;0.4;0.0024091874923439127;Colony 
H5;H3;1.0;412;0.5230959665554872;0.4;0.002855698988538213;Colony 
H3;H4;0.995;437;0.5601089567738965;0.44;0.002763282559237868;Colony 
H1;H4;1.0;408;0.6184503444791265;0.17;0.0024000616966655965;Colony 
H1;H5;1.0;422;0.5356790071165272;0.14;0.002400093610327639;Colony 
H5;H2;1.0;419;0.5684338236837282;0.74;0.0027785606487872655;Colony 
H4;H1;1.0;408;0.6097466791217743;0.49;0.002548709165590409;Colony 
H2;H5;1.0;431;0.518514764786904;0.9;0.0021676505391959445;Colony 
H5;H2;1.0;420;0.5669499627738598;0.52;0.002770178527111738;Colony 
H1;H4;0.995;409;0.612707611647435;0.36;0;ML 
H1;H5;0.995;423;0.5338530227325656;0.65;0.002386351090700432;Colony 
H4;H5;1.0;444;0.521272132012348;0.21;0.002400081229743635;Colony 
H1;H5;1.0;424;0.5320369511340816;0.87;0.002384477536714719;Colony 
H5;H4;1.0;412;0.5817507039574134;0.93;0.002222998427132783;Colony 
H2;H5;1.0;432;0.5164618677190813;0.58;0.0021602567913415294;Colony 
H2;H3;1.0;420;0.5845785362331094;0.39;0.00294592682884894;Colony 
H5;H3;1.0;413;0.5223067544627479;0.01;0.0028478290005602273;Colony 
H2;H4;0.995;411;0.5781930439676928;0.59;0;ML 
H4;H3;1.0;401;0.6292198018388394;0.53;0.0030912965110209967;Colony 
H3;H4;1.0;438;0.5576514043559615;0.96;0;ML 
H2;H5;0.995;433;0.5144222490418905;0.96;0.002147138855706571;Colony 
H5;H2;0.995;421;0.5635573225798111;0.58;0;ML 
H1;H4;0.995;410;0.6108122428480338;0.74;0;ML 
H2;H1;1.0;402;0.6001320157638167;0.84;0.0027737960395072345;Colony 
H5;H2;0.995;422;0.5635573225798111;0.55;0.0025338356902604394;Colony 
H3;H4;1.0;439;0.5576514043559615;0.57;0.002867484515211801;Colony 
H5;H1;1.0;438;0.5222618190410298;0.97;0.0020573765057546;Colony 
H3;H1;1.0;379;0.6818112231667702;0.84;0.003274157286499697;Colony 
H2;H5;1.0;434;0.5123958094614023;0.77;0.0021456172920062237;Colony 
H4;H3;0.995;402;0.6240144156719749;0.11;0;ML 
H3;H2;1.0;437;0.5490044599719176;0.76;0.002127007391272217;Colony 
H1;H4;0.995;411;0.6108122428480338;0.41;0.002853786183513423;Colony 
H1;H3;0.995;418;0.584675213084703;0.58;0;ML 
H4;H1;0.995;409;0.6072521535070272;0.52;0.0025333155910843854;Colony 
H5;H3;1.0;414;0.5215146796541978;0.42;0.0028399935744615914;Colony 
H3;H1;1.0;380;0.6797424513044956;0.51;0.0032628190148743367;Colony 
H4;H3;0.995;403;0.6208884154358506;0.26;0;ML 
H2;H3;1.0;421;0.581889734525966;0.89;0;ML 
H3;H4;1.0;440;0.5565395827953176;0.3;0.0028597040713583153;Colony 
H2;H1;1.0;403;0.5981854219743377;0.68;0.0027644980421517836;Colony 
H3;H4;1.0;441;0.5554287324219098;0.09;0.002851960014083798;Colony 
H1;H5;0.995;425;0.530230732566137;0.23;0.0023708596853719258;Colony 
H1;H4;1.0;412;0.6089376970618893;0.76;0.002850652544978021;Colony 
H3;H5;0.995;436;0.5479619725655771;0.46;0;ML 
H4;H3;0.995;404;0.6208884154358506;0.56;0.002321644078509716;Colony 
H1;H5;1.0;426;0.5284343075934167;0.8;0.0023690543516354653;Colony 
H5;H4;1.0;413;0.5789671775003634;0.81;0.0022142459776033456;Colony 
H3;H4;0.995;442;0.5543188895421352;0.03;0.0028385960288938184;Colony 
H3;H1;1.0;381;0.6776818688967138;0.69;0.0032515510090508053;Colony 
H3;H1;1.0;382;0.6756294596565655;0.23;0.0032403526958855572;Colony 
H2;H1;1.0;404;0.5962482327670012;0.83;0.002755257713820546;Colony 
H2;H1;1.0;405;0.5943204039046777;0.88;0.0027460745727218238;Colony 
H1;H4;1.0;413;0.6070716210621442;0.55;0.0028414910666611916;Colony 
H4;H2;1.0;421;0.56969906648708;0.53;0.002624345684663991;Colony 
H2;H1;1.0;406;0.5924018912236556;0.97;0.0027369481419010533;Colony 
H1;H2;1.0;462;0.500928600024948;0.55;0.0021871521645291645;Colony 
H3;H2;1.0;438;0.546512127042679;0.17;0.002119306081098949;Colony 
H1;H2;1.0;463;0.4992093573147418;0.76;0.0021805716601671077;Colony 
H4;H2;1.0;422;0.5678975627580761;0.3;0.0026159923729361092;Colony 
H1;H5;0.995;427;0.5240860589614327;0.16;0;ML 
H4;H5;1.0;445;0.5196855368183506;0.35;0.0023929050975487086;Colony 
H1;H3;0.995;419;0.584675213084703;0.05;0.002577178058573631;Colony 
H3;H1;1.0;383;0.6735852069448166;0.37;0.0032292235077608575;Colony 
H2;H3;1.0;422;0.581889734525966;0.54;0.0029287793063103866;Colony 
H2;H4;1.0;412;0.5781930439676928;0.52;0.00263130223782487;Colony 
H3;H1;0.995;384;0.6678153736743083;0.15;0;ML 
H1;H3;0.995;420;0.5797852553305658;0.27;0;ML 
H3;H2;0.995;439;0.5440378733521609;0.71;0.002105965687189249;Colony 
H1;H2;0.995;464;0.49750020110660514;0.73;0.0021686424580890143;Colony 
H1;H4;1.0;414;0.6052139799120554;0.34;0.0028323840337102116;Colony 
H1;H2;1.0;465;0.4958010611645046;0.35;0.002167528022757532;Colony 
H2;H3;1.0;423;0.5805495101664884;0.22;0.002920271288612871;Colony 
H1;H5;1.0;428;0.5240860589614327;0.35;0.001967390255796066;Colony 
H4;H2;1.0;423;0.5661048430546659;1.0;0.002607688939780929;Colony 
H3;H1;1.0;385;0.6678153736743083;0.63;0.002360799186590011;Colony 
H5;H2;1.0;423;0.5616658251833968;0.75;0.002531519887923637;Colony 
H3;H4;1.0;443;0.5532100897869853;0.86;0.002836580236779893;Colony 
H2;H5;0.995;435;0.5081406949061951;0.25;0;ML 
H5;H1;1.0;439;0.5199615752798432;0.14;0.002050070131298227;Colony 
H4;H1;1.0;410;0.6032626117271375;0.86;0;ML 
H4;H1;1.0;411;0.6032626117271375;0.0;0.0029966698439502885;Colony 
H2;H4;0.995;413;0.5762703368289868;0.97;0.0026165500445871513;Colony 
H2;H1;1.0;407;0.5904926506365422;0.48;0.0027278779491849412;Colony 
H5;H4;1.0;414;0.5762041401079263;0.21;0.0022055605556859014;Colony 
H2;H1;1.0;408;0.5885926381350908;0.56;0.0027188635271263367;Colony 
H4;H2;1.0;424;0.5643208631820388;0.49;0.0025994349801674987;Colony 
H4;H3;1.0;405;0.6177983431626802;0.28;0.0023182695594600993;Colony 
H4;H5;1.0;446;0.518106658978257;0.64;0.002385769797060826;Colony 
H2;H3;0.995;424;0.5775591301128906;0.76;0;ML 
H2;H1;0.995;409;0.5867018097929556;0.49;0.0027037919435121704;Colony 
H5;H2;0.995;424;0.5576889060932387;0.49;0;ML 
H4;H5;1.0;447;0.5165354578593265;0.29;0.002378675008791193;Colony 
H5;H2;0.995;425;0.5576889060932387;0.2;0.002403163418933222;Colony 
H2;H3;1.0;425;0.5775591301128906;0.89;0.0027500695648386953;Colony 
H3;H4;1.0;444;0.5521023681216211;0.4;0.0028289441082450686;Colony 
H5;H2;1.0;426;0.5556178993852475;0.77;0.0024009599758042814;Colony 
H1;H3;1.0;421;0.5797852553305658;0.59;0.0021968946025303633;Colony 
H5;H3;1.0;415;0.5207198227127283;0.92;0.002832192557485215;Colony 
H2;H4;1.0;414;0.5743575123953216;0.53;0.0026139583483035284;Colony 
H2;H4;0.995;415;0.5698986465104935;0.32;0;ML 
H2;H3;0.99;426;0.5741091301013573;0.69;0;ML 
H4;H3;1.0;406;0.6147314708421645;0.11;0.002308782599559316;Colony 
H5;H2;1.0;427;0.5535593729735546;0.71;0.0023929266662453797;Colony 
H1;H5;1.0;429;0.5215554787456501;0.81;0.0019598548703329255;Colony 
H1;H3;1.0;422;0.5770040298556449;0.75;0.002188393400302897;Colony 
H4;H3;1.0;407;0.6116876044096049;0.65;0.002299370521387721;Colony 
H5;H1;1.0;440;0.517677677066908;0.59;0.0020428155421214865;Colony 
H5;H2;1.0;428;0.5515132406021329;0.86;0.002384945374535202;Colony 
H2;H3;0.99;427;0.5741091301013573;0.64;0.002639472049299013;Colony 
H5;H4;1.0;415;0.5734614223783446;0.78;0.0021969414727449938;Colony 
H4;H3;1.0;408;0.608666551461332;0.08;0.002290032538555554;Colony 
H5;H3;0.995;416;0.5182687134863427;0.48;0;ML 
H3;H4;1.0;445;0.5509957588548192;0.88;0.0028213435492750777;Colony 
H4;H5;1.0;448;0.5149718929899055;0.18;0.0023716204162833768;Colony 
H5;H2;0.995;429;0.5494794166073266;0.23;0.0023711881312439703;Colony 
H4;H2;1.0;425;0.5625455790785202;0.76;0.0025912300930335534;Colony 
H1;H2;1.0;466;0.49411186775716065;0.16;0.002161064235790945;Colony 
H5;H2;1.0;430;0.5474578159144469;0.01;0.002369136995249357;Colony 
H5;H4;1.0;416;0.5707388563473323;0.37;0.00218838804849439;Colony 
H2;H4;0.995;416;0.5698986465104935;0.21;0.0022655031809020354;Colony 
H1;H2;1.0;467;0.4924325516546963;0.7;0.0021546387062684113;Colony 
H4;H3;0.995;409;0.6035111955296504;0.6;0;ML 
H5;H3;1.0;417;0.5182687134863427;0.24;0.0023960056516622815;Colony 
H4;H5;0.995;449;0.5134159240600065;0.87;0.002359037777349673;Colony 
H5;H2;1.0;431;0.5454483540343722;0.51;0.0023613089953995036;Colony 
H4;H5;0.995;450;0.5097155024793043;0.34;0;ML 
H3;H2;1.0;440;0.5404839156136415;0.9;0;ML 
H3;H1;1.0;386;0.6625348040668351;0.95;0;ML 
H4;H3;0.995;410;0.6035111955296504;0.27;0.002681111214060549;Colony 
H2;H5;1.0;436;0.5081406949061951;0.84;0.0020162163932410495;Colony 
H4;H5;1.0;451;0.5097155024793043;0.18;0.0020506823752542177;Colony 
H4;H5;1.0;452;0.5075895226208084;0.83;0.0020437937197132837;Colony 
H4;H5;1.0;453;0.5054782291645118;0.3;0.0020369516878195495;Colony 
H1;H3;1.0;423;0.5742434682300742;0.39;0.0021799568182388584;Colony 
H2;H1;1.0;410;0.5848201217683757;0.64;0.002701000148498019;Colony 
H3;H2;0.995;441;0.5380836116048974;0.33;0;ML 
H4;H2;1.0;426;0.5607789468171468;0.07;0.002583073881240783;Colony 
H3;H5;0.995;437;0.5479619725655771;0.67;0.002291718504079608;Colony 
H1;H4;0.995;415;0.6016322960963;0.79;0;ML 
H1;H5;0.995;430;0.5190438866621563;0.93;0.001946562658909484;Colony 
H2;H4;1.0;417;0.5673727369684655;0.61;0.002263036854878256;Colony 
H5;H2;1.0;432;0.5434509470601537;0.32;0.0023535311887270295;Colony 
H2;H3;1.0;428;0.5723141746317255;0.54;0.002642890390924913;Colony 
H4;H1;1.0;412;0.6017555330551215;0.35;0.002987567394484371;Colony 
H1;H3;1.0;424;0.5715033976139673;0.91;0.00217158419529949;Colony 
H3;H5;1.0;438;0.5458233139383195;0.86;0.0022897526414820996;Colony 
H2;H5;1.0;437;0.5059262604341973;0.99;0.0020090689478652144;Colony 
H3;H2;1.0;442;0.5380836116048974;0.64;0.0021132167552091598;Colony 
H3;H4;1.0;446;0.5498902956482935;0.63;0.0028137783583501047;Colony 
H3;H2;1.0;443;0.535711825262604;0.77;0.0021057695544724653;Colony 
H2;H1;1.0;411;0.5829475303067895;0.98;0.002692150280178576;Colony 
H5;H3;0.995;418;0.514710461946971;0.36;0;ML 
H1;H5;1.0;431;0.5165511222141395;0.22;0.0019449548981602545;Colony 
H4;H5;1.0;454;0.5033815042680102;0.49;0.0020301558417048574;Colony 
H3;H2;1.0;444;0.533356964346321;0.79;0.002098374959849461;Colony 
H4;H3;1.0;411;0.6013785225987441;0.77;0.00267807606155565;Colony 
H4;H1;1.0;413;0.6002525408313664;0.7;0.002978513971950806;Colony 
H3;H2;1.0;445;0.5310188901983532;0.23;0.0020910324608970263;Colony 
H4;H1;1.0;414;0.5987536473843117;0.77;0.002969509235971391;Colony 
H2;H3;1.0;429;0.5705396310162494;0.8;0.0026346615746110137;Colony 
H1;H5;1.0;432;0.5140770263052231;0.87;0.0019375891508162301;Colony 
H1;H2;1.0;468;0.49076304412530136;0.22;0.0021482511155184844;Colony 
H4;H5;1.0;455;0.5012992310755503;0.38;0.002023405748434671;Colony 
H4;H5;0.995;456;0.49659643691310207;0.08;0;ML 
H2;H1;1.0;412;0.581083991743381;0.43;0.0026833543589118705;Colony 
H3;H2;1.0;446;0.5286974653413136;0.08;0.002083741553073222;Colony 
H3;H4;1.0;447;0.5487860115258913;0.7;0.0028062483350401466;Colony 
H2;H5;0.995;438;0.5010988114309639;0.06;0;ML 
H2;H5;0.995;439;0.5010988114309639;0.69;0.0017723221086913027;Colony 
H1;H4;1.0;416;0.6016322960963;0.3;0.0028745580481926683;Colony 
H3;H4;1.0;448;0.5476829388826682;0.25;0.0027987532800029776;Colony 
H5;H4;0.995;417;0.5680362754761668;0.79;0.002173904407045764;Colony 
H1;H2;1.0;469;0.4891032769319116;0.99;0.0021419011481150444;Colony 
H3;H5;1.0;439;0.5436984141322696;0.55;0.0022821166447975737;Colony 
H3;H5;0.995;440;0.5398872076976642;0.64;0;ML 
H1;H4;1.0;417;0.5999188577507216;0.18;0.0028656101411879157;Colony 
H4;H3;0.995;412;0.5992576814116861;0.77;0.0026629340793831143;Colony 
H2;H5;1.0;440;0.4985024019043536;0.74;0.0017710254567094928;Colony 
H5;H2;1.0;433;0.5414655116636262;0.46;0.0023458031312513002;Colony 
H4;H1;1.0;415;0.597258864533657;0.67;0.002960552848835731;Colony 
H1;H4;1.0;418;0.5982122351204566;0.37;0.0028567131999048525;Colony 
H1;H3;1.0;425;0.5687836466566956;0.21;0.002163274878419642;Colony 
H3;H5;0.995;441;0.5398872076976642;0.19;0.002465858512128871;Colony 
H5;H1;0.995;441;0.513419156599399;0.4;0;ML 
H2;H3;1.0;430;0.5687736286454808;0.28;0.002626480963541257;Colony 
H2;H3;1.0;431;0.5670161249171655;0.55;0.0026183481727577325;Colony 
H3;H2;1.0;447;0.5263925534681695;0.1;0.002076501737660145;Colony 
H4;H3;1.0;413;0.5971485997432002;0.33;0.00265998619823632;Colony 
H4;H2;1.0;427;0.5590209226071914;0.89;0.002574965951530669;Colony 
H3;H5;1.0;442;0.5382071564823655;0.13;0.002464035244889554;Colony 
H5;H1;0.995;442;0.513419156599399;0.15;0.002158845199773076;Colony 
H1;H5;0.995;433;0.5096807464455675;0.38;0;ML 
H3;H5;1.0;443;0.5365354921573608;0.51;0.002456586334263387;Colony 
H5;H4;1.0;418;0.5653535146398703;0.15;0.002171475495980706;Colony 
H5;H3;1.0;419;0.514710461946971;0.17;0.0022371246562613014;Colony 
H4;H5;0.995;457;0.4946392252792008;0.38;0;ML 
H2;H3;1.0;432;0.5652670773570889;0.93;0.002610262821015149;Colony 
H2;H5;1.0;441;0.49592646879440094;0.45;0.0017640889668870759;Colony 
H5;H4;1.0;419;0.5626904101154812;0.68;0.0021631150478705024;Colony 
H1;H2;0.995;470;0.4874531823289038;0.3;0.0021302693429030893;Colony 
H3;H2;1.0;448;0.5241040194323693;0.28;0.0020693125216879123;Colony 
H3;H4;1.0;449;0.5465811094938415;0.77;0.002791292994982006;Colony 
H3;H4;1.0;450;0.5454805545236248;0.8;0.0027838672828040274;Colony 
H4;H3;0.995;414;0.5950512057554534;0.63;0.002644989378931707;Colony 
H4;H3;1.0;415;0.5929654279974158;0.56;0.0026421270216836334;Colony 
H3;H5;1.0;444;0.534872168838496;0.33;0.002449180370313622;Colony 
H3;H1;1.0;387;0.6608706963362442;0.92;0;ML 
H3;H1;1.0;388;0.6608706963362442;0.49;0.0033258642994023766;Colony 
H5;H1;0.995;443;0.5101640470909858;0.7;0;ML 
H3;H5;0.995;445;0.5309973289859284;0.39;0;ML 
H5;H4;0.99;420;0.5578749030032796;0.45;0;ML 
H3;H2;1.0;449;0.5207782226360883;0.87;0;ML 
H3;H4;1.0;451;0.5443813045339441;0.74;0.0027764759473768784;Colony 
H1;H3;1.0;426;0.5660840454842462;0.46;0.00215502822239935;Colony 
H4;H5;1.0;458;0.4946392252792008;0.83;0.0020465493725755467;Colony 
H1;H3;1.0;427;0.5634044256866807;0.31;0.00214684358979705;Colony 
H2;H1;1.0;413;0.5792294625055588;0.74;0.002674611940079369;Colony 
H1;H2;1.0;471;0.4858126930588062;0.94;0.0021293128376420447;Colony 
H1;H3;1.0;428;0.560744620305692;0.22;0.0021387203508244066;Colony 
H4;H1;1.0;416;0.5957682035991637;0.8;0.002951644475479764;Colony 
H1;H4;1.0;419;0.5965124094199697;0.17;0.00284786683701667;Colony 
H1;H2;0.995;472;0.4817445859424838;0.14;0;ML 
H1;H4;0.99;420;0.5927521204620567;0.64;0;ML 
H3;H4;1.0;452;0.5432833894930392;0.79;0.0027691187936869904;Colony 
H2;H4;1.0;418;0.5648644772246801;0.17;0.0022546225804122967;Colony 
H5;H3;0.99;420;0.5128091807165227;0.38;0.0022176299770434796;Colony 
H1;H4;0.99;421;0.5927521204620567;0.37;0.0026398481240642;Colony 
H5;H1;0.995;444;0.5101640470909858;0.34;0.002483292845823182;Colony 
H1;H2;0.99;473;0.4793161464255537;0.14;0;ML 
H3;H2;1.0;450;0.5207782226360883;0.85;0.0026564202473734312;Colony 
H2;H3;1.0;433;0.563526443620555;0.82;0.0026022245307396707;Colony 
H3;H2;0.995;451;0.5177549000854528;0.46;0;ML 
H2;H4;1.0;419;0.5623737271892755;0.4;0.0022462693641876795;Colony 
H3;H4;0.99;453;0.5404515046124455;0.68;0;ML 
H3;H2;0.99;452;0.5177549000854528;0.02;0.002176720022218421;Colony 
H5;H3;1.0;421;0.5109072793855479;0.97;0.0022219801417880615;Colony 
H5;H2;1.0;434;0.5394919650920246;0.79;0.0023381243837465723;Colony 
H1;H2;0.99;474;0.4793161464255537;0.64;0.001697590871756913;Colony 
H3;H1;0.995;389;0.6592104429811292;0.22;0.003308753782752094;Colony 
H3;H1;1.0;390;0.6575540711991328;0.5;0.00330455650153735;Colony 
H1;H5;0.99;434;0.5083857822990842;0.66;0;ML 
H4;H1;1.0;417;0.5942816754093259;0.67;0.0029427837834644192;Colony 
H5;H3;1.0;422;0.5090286103921674;0.8;0.002214488874872236;Colony 
H5;H4;1.0;421;0.5578749030032796;0.38;0.002384649528507458;Colony 
H2;H3;1.0;434;0.5617941814938183;0.86;0.00259423292798827;Colony 
H4;H3;1.0;416;0.5908911954041887;0.6;0.0026332826867838804;Colony 
H3;H2;1.0;453;0.5157963776332708;0.59;0.002180790703789482;Colony 
H5;H4;0.995;422;0.5530620780702853;0.22;0;ML 
H3;H5;1.0;446;0.5309973289859284;0.77;0.0021535844495357945;Colony 
H3;H2;1.0;454;0.5138613719143332;0.64;0.0021738561364695297;Colony 
H2;H4;1.0;420;0.5599003479126095;0.69;0.0022379766046578685;Colony 
H5;H1;0.995;445;0.5088912354489048;1.0;0.0024762822870212408;Colony 
H5;H3;0.995;423;0.5054582566986185;0.43;0;ML 
H2;H3;1.0;435;0.56007024889547;0.46;0.0025862876424085864;Colony 
H1;H4;0.985;422;0.5873722176590483;0.1;0;ML 
H3;H4;1.0;454;0.5404515046124455;0.27;0.002445431172480667;Colony 
H5;H4;0.995;423;0.5530620780702853;0.29;0.002089907893700101;Colony 
H1;H2;0.985;475;0.47691749972923064;0.58;0.0016862289470834008;Colony 
H5;H4;1.0;424;0.5504156180460836;0.23;0.002087754266563778;Colony 
H3;H2;1.0;455;0.5119386172260268;0.98;0.0021669655134351944;Colony 
H1;H5;0.99;435;0.5083857822990842;0.41;0.0024809031980449242;Colony 
H2;H5;1.0;442;0.49253214652656147;0.81;0;ML 
H3;H2;1.0;456;0.5100280222625578;0.94;0.0021601184454633307;Colony 
H2;H4;1.0;421;0.5574442015763404;0.89;0.0022297437073353216;Colony 
H5;H3;1.0;424;0.5054582566986185;0.25;0.002282380019691767;Colony 
H1;H5;0.995;436;0.5071065221772427;1.0;0.0024794799566252787;Colony 
H3;H2;1.0;457;0.5081294964258972;0.04;0.0021533145475119224;Colony 
H5;H3;1.0;425;0.5037763156410663;0.38;0.002275030959577725;Colony 
H4;H5;1.0;459;0.49270593346309;0.37;0.002039984676975043;Colony 
H3;H2;0.995;458;0.5043573762174919;0.46;0;ML 
H2;H3;1.0;436;0.5583546038777796;0.72;0.0025783883071992886;Colony 
H2;H4;1.0;422;0.5550051514845675;0.39;0.002221570084697355;Colony 
H3;H1;0.995;391;0.6559016074102184;0.55;0.0032875979634401768;Colony 
H2;H4;1.0;423;0.5525830620550299;0.77;0.002213455156093416;Colony 
H1;H2;0.995;476;0.47319586492557425;0.63;0;ML 
H3;H2;1.0;459;0.5043573762174919;0.41;0.002139822849910122;Colony 
H5;H3;0.995;426;0.49951180324812716;0.04;0;ML 
H3;H4;1.0;455;0.5387474300949554;0.38;0.002438183989115336;Colony 
H3;H1;1.0;392;0.6542530772696201;0.51;0.003283486067945944;Colony 
H5;H4;0.99;425;0.5453697556820387;0.31;0;ML 
H4;H3;1.0;417;0.5888284372963006;0.49;0.0026244945291322547;Colony 
H1;H4;0.995;423;0.5873722176590483;0.8;0.0019886196426229887;Colony 
H5;H4;0.99;426;0.5453697556820387;0.92;0.0021659269432887777;Colony 
H5;H1;0.995;446;0.5076225478135169;0.54;0.002469307789028606;Colony 
H4;H5;1.0;460;0.4898992951058446;0.85;0;ML 
H5;H4;1.0;427;0.5429794384069085;0.23;0.0021697651503593774;Colony 
H5;H2;1.0;435;0.5375302251646067;0.22;0.002330494511683456;Colony 
H2;H3;1.0;437;0.5566472046279927;0.1;0.00257053455907093;Colony 
H4;H5;1.0;461;0.4898992951058446;0.46;0.002537851730049723;Colony 
H2;H1;1.0;414;0.57738389911537;0.17;0.002665922583472669;Colony 
H3;H1;1.0;393;0.6526085056805974;0.91;0.0032730388112984696;Colony 
H2;H3;1.0;438;0.5549480094695846;0.33;0.0025627260382072884;Colony 
H1;H3;1.0;429;0.5581044638222612;0.23;0.0021306578832427287;Colony 
H5;H2;1.0;436;0.5355802102692825;0.82;0.0023229130851711954;Colony 
H4;H3;1.0;418;0.5867770833789732;0.52;0.002615762061458102;Colony 
H1;H5;1.0;437;0.5058427964050115;0.99;0.00247808100275173;Colony 
H4;H5;0.995;462;0.4867746993172914;0.23;0;ML 
H4;H1;0.99;418;0.5909143596077667;0.7;0;ML 
H4;H1;0.99;419;0.5909143596077667;0.42;0.0027218548444006762;Colony 
H4;H3;0.99;419;0.5821116501445149;0.36;0;ML 
H5;H2;1.0;437;0.5336418393592502;0.78;0.002315379678900744;Colony 
H2;H1;1.0;415;0.5755472581918492;0.28;0.0026572858532431915;Colony 
H3;H2;1.0;460;0.5017522927342591;0.97;0;ML 
H3;H1;1.0;394;0.6509679168069975;0.41;0.0032626496406180172;Colony 
H4;H2;0.99;428;0.5572714627956394;0.32;0.0025552236714902325;Colony 
H1;H5;0.995;438;0.5023796312422418;0.25;0;ML 
H1;H2;0.995;477;0.47319586492557425;0.95;0.002199366734722824;Colony 
H4;H1;0.995;420;0.5890505620737416;0.22;0.0027191078119925493;Colony 
H2;H3;1.0;439;0.5532569768634732;0.75;0.0025549623882271904;Colony 
H1;H2;1.0;478;0.4718810970519999;0.99;0.0021986203944058575;Colony 
H2;H5;1.0;443;0.49253214652656147;0.27;0.0025987947477726426;Colony 
H3;H2;1.0;461;0.5017522927342591;0.45;0.0026808593196683936;Colony 
H2;H1;1.0;416;0.5737194964533042;0.96;0.0026487013178525293;Colony 
H1;H3;1.0;430;0.5554837921444116;0.92;0.0021226555722609437;Colony 
H1;H3;0.995;431;0.5513327364985763;0.72;0;ML 
H5;H2;1.0;438;0.5317150319496394;0.63;0.0023078938720886293;Colony 
H1;H3;0.995;432;0.5513327364985763;0.24;0.002623070296873352;Colony 
H2;H5;1.0;444;0.4916926038423342;0.91;0.0025919961754981243;Colony 
H1;H3;0.995;433;0.5476631588451799;0.46;0;ML 
H4;H1;1.0;421;0.5872076755006232;0.75;0.002716398664490051;Colony 
H4;H3;1.0;420;0.5821116501445149;0.08;0.00231203767874347;Colony 
H5;H3;1.0;427;0.49951180324812716;0.04;0.0018027070295645517;Colony 
H4;H5;1.0;463;0.4861402136632113;0.96;0;ML 
H2;H1;1.0;417;0.5719005707195404;0.24;0.0026401685500234296;Colony 
H2;H5;1.0;445;0.4908522543804874;0.4;0.002585227252112907;Colony 
H2;H4;1.0;424;0.5501777988103661;0.81;0.002205398347653734;Colony 
H1;H4;0.995;424;0.5840989682956966;0.07;0.001980069538084548;Colony 
H5;H1;1.0;447;0.5063579815282069;0.48;0.0024679619480181283;Colony 
H4;H2;1.0;429;0.5555188416256269;0.55;0.002558879768794437;Colony 
